frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
595,15.0,[796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084],[1040.2606201171875 2074.54931640625 1253.4656982421875 2156.777587890625],0.5874004364013672,FJ14ZHY,0.7440283271180124
595,502.0,[2352.915850374516 1298.6788686514487 2979.8866354001816 1849.7915560042215],[2586.011962890625 1614.3548583984375 2757.73095703125 1702.3150634765625],0.4520048499107361,EY61NBG,0.2899120243475723
596,502.0,[2352.8320231585058 1300.89905078912 2978.008273860243 1851.379657549993],[2584.468017578125 1633.6575927734375 2764.700927734375 1712.5302734375],0.5193454623222351,EY61MBG,0.20351108556296182
597,502.0,[2354.227932502733 1305.3257565529061 2976.6835540149523 1853.7785067955174],[2582.142333984375 1632.727294921875 2761.174072265625 1712.635986328125],0.3660598397254944,EY61NBG,0.4317229073516929
598,502.0,[2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613],[2586.791748046875 1640.1463623046875 2751.225341796875 1713.864990234375],0.5044642686843872,EY61NBG,0.19509674308456354
599,15.0,[789.4617371636575 1669.6553574398815 1505.639092410752 2161.408513746831],[1039.0128173828125 2104.34521484375 1235.262451171875 2160.0],0.36649730801582336,FJ14ZHY,0.32838489264712106
599,502.0,[2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221],[2599.822509765625 1627.7200927734375 2751.24169921875 1713.0322265625],0.30865365266799927,EY61NBC,0.3625179611465555
603,502.0,[2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302],[2598.558837890625 1655.55615234375 2762.87158203125 1739.4140625],0.299078106880188,EY61NBG,0.2734309457854734
604,502.0,[2363.208062863456 1325.5988178067464 2990.5789409084446 1885.2231678422654],[2605.72705078125 1649.0614013671875 2770.433349609375 1742.5177001953125],0.2957821488380432,EY61NBG,0.3997484737758622
605,502.0,[2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586],[2598.5830078125 1673.353271484375 2774.810791015625 1745.176025390625],0.41429251432418823,EY61NBG,0.7895116663551155
606,502.0,[2365.6737628379756 1325.142892476376 2995.796810624856 1891.2218896313748],[2593.04541015625 1670.0208740234375 2777.9794921875 1747.975830078125],0.4534134268760681,EY61NBG,0.44563324155978046
607,502.0,[2365.911243575504 1324.3564208361909 2997.270666715528 1893.1189915930959],[2593.027099609375 1669.9921875 2778.063232421875 1747.992919921875],0.45312681794166565,EY61NBG,0.41392768215176395
608,502.0,[2366.3297663605176 1324.4827642160337 2997.7283074064276 1895.7206302628013],[2592.885498046875 1670.414794921875 2779.571533203125 1749.6895751953125],0.42872175574302673,EY61NBG,0.674953072292449
609,502.0,[2366.2486559776 1327.8082436378731 2999.0627208673204 1902.5840229252349],[2591.184814453125 1667.9901123046875 2787.41455078125 1752.2193603515625],0.4725203216075897,EY61NBG,0.9193539341177989
610,502.0,[2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513],[2599.162353515625 1653.5189208984375 2780.14306640625 1754.3983154296875],0.42027974128723145,EY61NBG,0.5140727763969998
611,502.0,[2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224],[2603.720947265625 1670.912109375 2787.503173828125 1758.560302734375],0.3271636366844177,EY61NBG,0.495663021853726
612,502.0,[2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237],[2604.6123046875 1666.650146484375 2791.4921875 1763.2518310546875],0.40673619508743286,EY61NBG,0.49394233128378995
613,502.0,[2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697],[2604.5751953125 1666.4490966796875 2791.548583984375 1763.2840576171875],0.4072120785713196,EY61NBG,0.49394233128378995
614,502.0,[2365.6257601860143 1339.2116739254468 2997.156488210703 1922.7726532824893],[2600.574462890625 1677.8060302734375 2790.148681640625 1765.2454833984375],0.3925614058971405,EY61NBG,0.6453316376491247
616,502.0,[2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467],[2613.290283203125 1666.710205078125 2789.3271484375 1780.843505859375],0.35809704661369324,EY61NBG,0.5421346176785389
617,502.0,[2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403],[2613.89404296875 1691.6590576171875 2787.68603515625 1783.3319091796875],0.380567342042923,EY61NBG,0.5861872458810518
618,502.0,[2374.4495248023527 1353.888333065745 3018.1214003717073 1939.8211254646758],[2610.424072265625 1703.0216064453125 2790.1611328125 1790.7294921875],0.48074308037757874,EY61NBG,0.6068039474071301
619,502.0,[2373.724680649132 1354.7194013779383 3019.5014055321344 1940.862513064703],[2610.604736328125 1703.02734375 2790.144287109375 1790.7216796875],0.48061224818229675,EY61NBG,0.6068039474071301
620,502.0,[2374.73661217396 1359.7096490904469 3023.6637058140045 1944.3900244501751],[2604.915771484375 1709.4312744140625 2793.685546875 1792.9610595703125],0.48499059677124023,EY61NBG,0.2689767344722422
622,502.0,[2375.099374819768 1366.224756067077 3025.827643920199 1952.9922742339356],[2613.1171875 1717.9713134765625 2794.52783203125 1793.4949951171875],0.5004672408103943,EY61NBG,0.47101448549724545
623,502.0,[2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152],[2610.05078125 1709.94580078125 2800.4482421875 1797.416748046875],0.5779381990432739,EY61NBG,0.3939426631991557
624,502.0,[2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987],[2627.073974609375 1704.7197265625 2798.495849609375 1798.1419677734375],0.2670409083366394,EV61NBG,0.32731649158604903
625,502.0,[2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438],[2626.928466796875 1704.4658203125 2798.5068359375 1798.190185546875],0.26673623919487,ET61NBG,0.30559081474645977
627,502.0,[2375.9941956433718 1382.3388874602852 3036.614958637912 1973.7249159976377],[2619.393798828125 1708.7257080078125 2805.39111328125 1808.041748046875],0.5523378252983093,EY61NBG,0.30822954873852093
629,502.0,[2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305],[2629.92919921875 1729.982666015625 2795.121337890625 1813.166748046875],0.44431787729263306,EY61NBG,0.5856529912174239
630,502.0,[2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604],[2625.104248046875 1733.8780517578125 2804.661865234375 1828.7618408203125],0.48278680443763733,EY61NBG,0.5310971971776975
631,502.0,[2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426],[2624.140625 1731.03125 2804.684814453125 1828.830078125],0.48585230112075806,EY51NBG,0.4837756836483831
632,502.0,[2378.3666155140545 1397.649241409581 3046.4808061742197 1994.2512241714426],[2629.819580078125 1715.6099853515625 2803.32373046875 1831.1158447265625],0.4570233225822449,EY61NBG,0.4676452581893867
633,502.0,[2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506],[2627.03271484375 1743.46435546875 2809.73828125 1839.736083984375],0.4908110201358795,EY61NBG,0.7155981127543986
634,502.0,[2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637],[2617.11328125 1758.8697509765625 2814.65478515625 1844.4224853515625],0.5379518866539001,EY61NBG,0.4786395511741644
635,502.0,[2379.4725437415673 1405.6130297210552 3055.791009659026 2002.2444388219724],[2626.558837890625 1746.1920166015625 2810.562255859375 1840.9586181640625],0.3666193187236786,EY61NBG,0.44563397812036276
636,502.0,[2380.09568954746 1410.6126330152665 3056.865383750075 2005.7724144078393],[2626.5380859375 1772.34814453125 2802.547119140625 1843.0506591796875],0.3538214862346649,EY61NBG,0.4280162519180434
637,502.0,[2380.3024590804207 1412.6869339834125 3057.439953959749 2006.846327661006],[2626.51416015625 1772.2998046875 2802.630126953125 1843.0576171875],0.3538861572742462,EY61NBG,0.4280162519180434
638,502.0,[2381.8366580548013 1415.0056156662542 3059.4771406427567 2009.2200650827647],[2626.732177734375 1749.18212890625 2812.119140625 1845.91455078125],0.4440344274044037,EY61NBG,0.7359963688101359
639,502.0,[2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453],[2633.247314453125 1760.9622802734375 2814.798583984375 1851.5240478515625],0.44167742133140564,EY61NBG,0.4539599135213207
640,502.0,[2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833],[2630.03759765625 1776.448974609375 2811.864990234375 1857.896484375],0.5218075513839722,EY61NBG,0.5805447371481531
641,502.0,[2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269],[2624.9091796875 1771.435546875 2814.832275390625 1860.5302734375],0.4658285081386566,EY61NBG,0.3211485540433155
642,502.0,[2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506],[2631.52587890625 1786.25146484375 2814.330322265625 1864.9267578125],0.43134981393814087,EP61NBG,0.36691183700720015
644,502.0,[2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245],[2637.591796875 1790.3968505859375 2825.519287109375 1877.8450927734375],0.399437814950943,EY61NBG,0.7319860037915067
647,502.0,[2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613],[2631.1708984375 1805.955322265625 2826.3466796875 1890.138427734375],0.3791418671607971,EY61NBG,0.4692606334495196
650,502.0,[2392.3034609597435 1441.3650310481971 3068.8712879972027 2058.2280144497895],[2644.029052734375 1817.2525634765625 2835.1201171875 1893.0106201171875],0.47915932536125183,EY61NBG,0.7155840318231551
653,502.0,[2395.5760100389634 1457.8191447803524 3075.3036958397715 2076.3479199899316],[2639.883544921875 1825.406982421875 2841.673828125 1910.115966796875],0.5604592561721802,EY61NBG,0.4351681189941066
654,502.0,[2396.981428227651 1462.1392607081334 3079.806866509445 2080.995953401126],[2644.686767578125 1821.70361328125 2835.322998046875 1908.0030517578125],0.402599573135376,EY61NBG,0.5471367530400824
655,502.0,[2397.0527485816074 1463.570508002803 3082.382790862197 2082.7060501633187],[2644.62841796875 1821.75732421875 2835.1181640625 1908.025634765625],0.40170547366142273,EY61NBG,0.5471367530400824
656,502.0,[2395.181259481017 1465.5256105291026 3080.7914973033585 2084.9715297365856],[2652.25 1814.7095947265625 2832.219970703125 1913.0716552734375],0.3399704098701477,EY61MBG,0.7595182745752186
657,502.0,[2396.5878833466804 1469.982130066695 3084.0903518364294 2089.4785949774923],[2650.571044921875 1816.979736328125 2835.707763671875 1921.4970703125],0.3016132116317749,EY51NBC,0.42103349839874005
660,502.0,[2400.2871723111143 1479.6416403468945 3096.328071382651 2101.252942283213],[2648.43603515625 1855.7696533203125 2854.270751953125 1938.056884765625],0.5087698101997375,EF61NBC,0.2980669311247705
661,502.0,[2399.8108853137473 1480.936857429622 3096.0479987067138 2103.3080430938776],[2648.318359375 1855.91455078125 2854.193359375 1938.0439453125],0.5116740465164185,EF61NBC,0.33058604896074684
663,502.0,[2399.5847269900587 1488.8305089291766 3096.119615848542 2112.584530786861],[2658.4423828125 1858.47216796875 2853.935302734375 1945.2802734375],0.5144481658935547,EY61NBG,0.5427729352138196
664,502.0,[2401.619823819368 1493.9297196662496 3100.8300537828914 2118.246005531031],[2666.652099609375 1846.603271484375 2855.624267578125 1948.65234375],0.32315346598625183,EY61NBG,0.35994161841018674
665,502.0,[2402.7097727511295 1498.9098109649026 3104.422945511125 2123.192167713786],[2658.39794921875 1867.1539306640625 2855.08984375 1957.2015380859375],0.5623435974121094,EY61NBG,0.8684285393717204
666,502.0,[2406.4772727905543 1504.2100363700551 3113.89262710319 2127.5938343905655],[2650.8544921875 1866.6573486328125 2853.9169921875 1958.04052734375],0.5355536341667175,EY61NBG,0.5455669229013609
667,502.0,[2406.982047134235 1506.223291315572 3118.5936308786745 2129.031630829428],[2650.388671875 1866.6207275390625 2854.140380859375 1958.1624755859375],0.5361608266830444,EY61NBG,0.18897875006839368
668,502.0,[2406.7024647687886 1510.1828931316882 3122.230201610714 2131.797662969277],[2657.610595703125 1879.6944580078125 2849.880859375 1964.4136962890625],0.3807356357574463,ET61NBG,0.26502785419446206
670,502.0,[2404.9427124498366 1517.6479877951997 3122.004668713163 2138.627242122794],[2672.53564453125 1881.54248046875 2856.15380859375 1977.590087890625],0.4252297580242157,EY61NBG,0.5458737245966486
672,502.0,[2406.7843060541995 1520.07697532588 3124.074345543719 2142.0917463196156],[2663.202392578125 1907.2650146484375 2858.693115234375 1987.793701171875],0.5024710297584534,EY61NBG,0.49088427102221044
673,502.0,[2407.431812254122 1519.9773834310708 3124.913926477007 2142.408874426976],[2663.2060546875 1907.2724609375 2858.615478515625 1987.7919921875],0.5031748414039612,EY61NBG,0.49088427102221044
674,502.0,[2407.780760618747 1522.3653854770375 3125.713323363193 2144.4255596200915],[2664.3984375 1917.0557861328125 2861.533447265625 1989.2579345703125],0.4701487421989441,EY61NBG,0.9045292517511397
675,502.0,[2406.4225653778703 1523.9973329852044 3122.4159970973988 2146.1001593844417],[2668.83203125 1913.895263671875 2867.0185546875 1989.93896484375],0.5092678666114807,EY61MBG,0.3076345938676049
676,502.0,[2407.6784689672945 1525.5522958069268 3120.01947101797 2146.896449655732],[2667.7294921875 1919.6158447265625 2868.325927734375 2000.1097412109375],0.4622856676578522,EY61NBG,0.6657209765157985
677,502.0,[2411.027205505639 1527.6182937142548 3123.8187407685523 2146.810184592797],[2664.552978515625 1922.636474609375 2874.643798828125 2004.174072265625],0.5212417244911194,EY61MBG,0.6869322151133374
678,502.0,[2413.865229655812 1529.0213046602116 3128.5982761398627 2145.5646483791297],[2667.87939453125 1919.0928955078125 2877.053466796875 2006.221435546875],0.4928501844406128,EY61MBG,0.3618129684993317
679,502.0,[2414.665718949931 1529.9714778993668 3131.0043216839213 2144.563309182535],[2667.86376953125 1919.1551513671875 2877.050537109375 2006.2364501953125],0.4937398135662079,EY61MBG,0.3618129684993317
680,502.0,[2416.496455191887 1531.7628125060685 3136.665792097186 2144.364106066],[2680.44970703125 1930.950927734375 2879.562255859375 2012.8331298828125],0.432181179523468,EY61MBG,0.5408836367308211
681,502.0,[2416.509221001707 1535.6992006101636 3135.7375914093914 2144.3248828014066],[2680.348388671875 1922.7733154296875 2880.1806640625 2021.802978515625],0.3344792425632477,EY61NBG,0.6112884470536696
682,502.0,[2418.996021845348 1541.038634079669 3139.3856723363633 2144.985093040425],[2676.59326171875 1945.827880859375 2878.990234375 2033.2867431640625],0.4310201406478882,EY61NBG,0.6811381891884044
683,502.0,[2423.1241283690124 1545.811189548492 3146.9931269310628 2145.411637033511],[2675.69091796875 1954.5604248046875 2883.031494140625 2035.0682373046875],0.5305590033531189,EY61MBG,0.7295205488105972
684,502.0,[2421.9703255708528 1551.9949435203612 3145.7087319264874 2145.5078386559035],[2676.044189453125 1959.4705810546875 2883.64892578125 2036.4481201171875],0.4553612172603607,EY61MBG,0.33563145971420866
685,502.0,[2421.346966884626 1555.3073288342075 3144.7900967937435 2144.5082935377986],[2676.0478515625 1959.460693359375 2883.724609375 2036.454345703125],0.45556342601776123,EY61MBG,0.33563145971420866
686,502.0,[2423.6881052236627 1558.8728849413862 3149.731366941555 2143.397243047967],[2678.935546875 1964.083740234375 2887.213623046875 2040.1864013671875],0.5100324749946594,EY61MBG,0.4819441498717616
687,502.0,[2425.3265646633345 1562.5063710610384 3155.366921624227 2143.5051197240778],[2678.237548828125 1961.2481689453125 2884.0 2042.9344482421875],0.5213863253593445,EY61NBG,0.6848094954206047
688,502.0,[2425.123950502075 1566.5923701277734 3157.21151535021 2144.7669623597376],[2683.72998046875 1965.409423828125 2890.474365234375 2050.88232421875],0.5166540145874023,EY61NBG,0.39605672779683804
689,502.0,[2422.5940219575014 1571.3233142293852 3156.810588267146 2145.5578775202284],[2679.232421875 1971.6331787109375 2889.416259765625 2054.474365234375],0.5307449102401733,EY61NBG,0.8983916585467495
690,502.0,[2425.8863041851673 1574.1035732503676 3164.138811261606 2145.8508343856224],[2695.50927734375 1981.77099609375 2882.867431640625 2058.4072265625],0.4326331913471222,EY61NBG,0.5745334561029146
691,502.0,[2426.4878032926945 1575.7136516024682 3167.588974794572 2145.5416421374107],[2695.515380859375 1981.78564453125 2882.9326171875 2058.509033203125],0.43366408348083496,EY61NBG,0.5745334561029146
693,502.0,[2428.876120806423 1583.604679183237 3172.1266026234484 2146.89751000731],[2692.7294921875 1985.2005615234375 2902.5537109375 2076.15625],0.43551012873649597,EY61NBG,0.3347876099982371
694,502.0,[2430.1445033734717 1587.9748222596968 3171.7767619651468 2147.1415935665436],[2691.1484375 1996.93798828125 2903.20361328125 2083.43994140625],0.5193279981613159,EY61NBG,0.6144188005639102
695,502.0,[2430.0691257055946 1591.7336465142407 3169.416314949753 2147.202988050187],[2692.3037109375 2001.8931884765625 2905.88037109375 2086.056396484375],0.5351938605308533,EY61NBG,0.36095223990433095
696,502.0,[2430.2311464739955 1597.9463740859192 3169.162015739645 2149.6552691573916],[2700.680419921875 2003.288818359375 2904.0537109375 2088.267333984375],0.5813818573951721,EY61NBG,0.506625322480453
697,502.0,[2430.3290405695934 1600.8520950258542 3168.870177302715 2149.848258088433],[2700.64404296875 2003.269775390625 2904.061767578125 2088.27490234375],0.5814666748046875,EY61NBG,0.506625322480453
699,502.0,[2439.1595047948076 1608.0404280035277 3190.788289814752 2151.407904613774],[2703.67822265625 2019.7979736328125 2905.322021484375 2098.6796875],0.5761650204658508,EY61NBG,0.816059064588588
700,502.0,[2435.031231904024 1610.39349630291 3186.345906375577 2151.463182186531],[2696.67578125 2021.3519287109375 2908.21240234375 2104.5791015625],0.6095218658447266,EY61NBG,0.531455090439117
702,502.0,[2437.9532893543415 1614.188798117113 3195.8967488355797 2145.805024386189],[2708.45947265625 2034.1453857421875 2907.227783203125 2120.818359375],0.5868496894836426,EY61MBG,0.3432441157767571
703,502.0,[2437.6137378492003 1615.6578928566942 3197.4862751906385 2144.125542085123],[2708.44287109375 2034.136962890625 2907.260009765625 2120.82568359375],0.5870437622070312,EY61MBG,0.29613329329148197
704,502.0,[2439.826177354415 1617.669796998684 3203.4981144425115 2142.942737759177],[2715.09912109375 2036.5682373046875 2908.515625 2126.686767578125],0.5072560906410217,EY61NBG,0.35180900644007096
705,502.0,[2441.227348973366 1621.6283430244732 3205.927278426324 2142.9521272264756],[2704.193115234375 2051.432373046875 2915.093994140625 2133.81884765625],0.5577818751335144,EY61NBG,0.5451742606113907
706,502.0,[2442.8783419188385 1626.535795183967 3206.5193908377214 2146.000050427384],[2709.6162109375 2054.50830078125 2919.7568359375 2134.607421875],0.5563511252403259,EY61NBG,0.6133277499547013
707,502.0,[2446.362723287333 1629.6255921999386 3214.3666355457763 2143.608272986502],[2711.02001953125 2056.160888671875 2921.043212890625 2139.005859375],0.5915549993515015,EY61NBG,0.6375073094782057
766,590.0,[812.6149514928377 1479.6524350110244 1482.5122656318883 2079.241905265571],[1047.8236083984375 1862.580078125 1229.3250732421875 1938.171875],0.45346567034721375,AV08HVF,0.4186436647224842
804,800.0,[2277.6579180479584 909.9848226391664 3000.952601485773 1795.842230723385],[2565.81591796875 1575.5284423828125 2745.27099609375 1656.6551513671875],0.5206402540206909,EC65USJ,0.4175006306419438
805,800.0,[2280.1429534483077 913.4251777101433 3004.7770542193603 1797.4965520254261],[2565.9404296875 1575.5908203125 2745.280029296875 1656.6600341796875],0.5206684470176697,EC65USJ,0.4175006306419438
806,800.0,[2278.722612145237 912.7050391985508 3004.8370317810723 1798.8027056439819],[2569.494140625 1577.23388671875 2746.963623046875 1658.079345703125],0.43039563298225403,EG55USJ,0.34668236651811074
822,830.0,[2282.0367466152907 924.0689776436429 3007.002850028681 1847.5937184568052],[2575.37255859375 1617.7415771484375 2754.3046875 1701.6815185546875],0.5892168283462524,BG65USJ,0.7426784559960304
823,830.0,[2284.65126891003 924.5538011301126 3006.7423003338718 1845.7914637136398],[2575.37744140625 1617.72509765625 2754.305908203125 1701.699462890625],0.5890439748764038,BG65USJ,0.7426784559960304
824,830.0,[2285.3426744938106 924.3138485006473 3006.6529980558043 1846.580236467874],[2576.950927734375 1621.58642578125 2758.67041015625 1702.587890625],0.5841087102890015,BG65USJ,0.6971479117947265
837,846.0,[2296.1017629116295 952.8082770554363 3025.3766728977735 1904.136418431012],[2582.576904296875 1666.7740478515625 2768.930419921875 1749.165283203125],0.5635483860969543,IG65USJ,0.3163650287341675
838,846.0,[2297.0048381851793 955.5178618518127 3025.617893208274 1907.4074599487772],[2582.430419921875 1667.3309326171875 2770.61376953125 1753.5831298828125],0.5860733985900879,BG65USJ,0.7369819666185402
839,851.0,[2310.935405993711 950.947640374538 3025.28151999993 1909.6006795368976],[2582.150634765625 1671.8536376953125 2770.547607421875 1754.5418701171875],0.5507704019546509,BC65USJ,0.6412259012357598
842,846.0,[2304.016861231974 961.2681727594852 3026.016290790403 1916.7587301787332],[2576.8828125 1686.1959228515625 2770.355712890625 1767.76025390625],0.5705744624137878,BG65USJ,0.8146206799847154
849,858.0,[2288.2743726476656 977.7567462880002 3043.027061740875 1947.3405904174206],[2581.490478515625 1705.96142578125 2775.037353515625 1792.6351318359375],0.5243468284606934,IG65USJ,0.3484782120169271
863,858.0,[2311.612395117889 991.4506714701172 3090.7954202170786 1996.1907038839156],[2586.12353515625 1755.1029052734375 2785.82373046875 1841.6187744140625],0.5459649562835693,BG65USJ,0.8471790533336306
874,868.0,[2298.8044709933447 1011.287796647777 3097.3221543347963 2012.410542500703],[2591.3125 1793.77587890625 2793.656494140625 1878.779296875],0.5517827868461609,BC65USJ,0.8103814926282166
898,532.0,[1154.3506474404007 1047.5335002142558 1686.787256996056 1534.9905920711346],[1325.8486328125 1344.153564453125 1493.3656005859375 1417.9315185546875],0.43810954689979553,NK64DMV,0.1954418019587436
899,868.0,[2290.269658582083 1056.180148946246 3122.67607591889 2120.5544141806304],[2590.23095703125 1889.056640625 2788.623779296875 1971.410888671875],0.5688748955726624,BG65USJ,0.42833291036576565
903,868.0,[2272.739584365848 1065.2397801357856 3124.557367728222 2134.805983646546],[2587.868408203125 1898.53564453125 2801.6337890625 1986.328857421875],0.5587077736854553,BG65USJ,0.6733435531246472
906,868.0,[2284.2380509607183 1075.2804696879575 3136.3549737590993 2143.444665455609],[2592.02587890625 1906.5250244140625 2805.369873046875 1992.2960205078125],0.6400027275085449,BG65USJ,0.6518553185229822
908,868.0,[2282.5887417992035 1081.7838088821854 3132.602703379309 2147.515479657604],[2592.610107421875 1912.6944580078125 2808.24853515625 2000.1002197265625],0.6466975808143616,BG65USJ,0.5936130157781654
910,868.0,[2247.451991145719 1086.680491277871 3101.5743385043443 2150.186985243302],[2591.5283203125 1920.233642578125 2808.484130859375 2010.317138671875],0.6428976058959961,BG65USJ,0.5740752152666422
914,547.0,[893.6213987157387 1395.1095823811343 1456.8765116587745 1803.371541753378],[1072.2325439453125 1678.04443359375 1246.293701171875 1787.11962890625],0.25720125436782837,NA54KGJ,0.4062979819342078
924,532.0,[1124.9334266958585 1064.5877065570426 1666.7043854804028 1575.4328803054336],[1310.5079345703125 1382.344970703125 1471.8231201171875 1462.5849609375],0.3900546133518219,AK64DMV,0.18092763242404722
925,532.0,[1126.1380615713497 1065.9393846251244 1664.2058184572188 1575.2455052427792],[1310.4775390625 1382.3096923828125 1471.819091796875 1462.5948486328125],0.38944071531295776,AK64DMV,0.18092763242404722
926,928.0,[2265.276324755634 1140.2378719485848 3167.6931044771754 2148.2373420721115],[2588.104248046875 1984.1063232421875 2809.670654296875 2080.469482421875],0.6087643504142761,BG65USJ,0.4456167231944328
927,532.0,[1132.141491031923 1067.1855704730956 1672.7952393801436 1577.902032862829],[1298.2774658203125 1380.273681640625 1470.3013916015625 1464.4886474609375],0.4737603962421417,IK64DMV,0.24868257975007563
928,928.0,[2268.9981058723115 1142.4485733005029 3152.4127674939973 2144.746050626825],[2588.587646484375 2000.406005859375 2807.8095703125 2085.77734375],0.6159953474998474,SC65USJ,0.3259943779017096
928,532.0,[1132.4189746697912 1069.8542112068428 1673.7115977459684 1580.5963639466802],[1300.808349609375 1380.0589599609375 1472.476318359375 1466.38330078125],0.3289867043495178,AK64DMV,0.3040501467436361
930,928.0,[2263.7358246403205 1144.4170948853225 3149.3499936677804 2145.062456411761],[2591.091064453125 2005.782470703125 2811.571533203125 2098.769287109375],0.6506233811378479,BG65USJ,0.7758421250744971
930,532.0,[1129.9035256346283 1073.5100395862464 1674.893386610132 1585.3491449262133],[1305.5216064453125 1382.8968505859375 1468.5440673828125 1465.5447998046875],0.42366740107536316,AK64DMY,0.6629529629158691
931,532.0,[1129.2670467052976 1074.2697249312314 1675.1582079139102 1586.537758921188],[1305.4959716796875 1382.8602294921875 1468.497802734375 1465.52099609375],0.4249951243400574,AK64DMY,0.6629529629158691
932,532.0,[1125.1992445403746 1076.367397320259 1668.7430238225681 1586.4052091097142],[1300.71630859375 1386.1722412109375 1465.6361083984375 1468.017333984375],0.46536511182785034,AK64DMY,0.1055641860600429
934,532.0,[1123.8667356876804 1073.8868710910272 1673.0217269971558 1589.3576672096822],[1299.0196533203125 1395.5174560546875 1475.420166015625 1483.2088623046875],0.3471815884113312,AK64DMY,0.5162393503362265
935,532.0,[1118.7979168460342 1076.2757926541103 1674.4140312718073 1592.298063503033],[1296.4736328125 1395.656982421875 1468.802978515625 1483.05908203125],0.46246835589408875,AK64DXY,0.45862881908595804
938,942.0,[2237.4399644569216 1161.93026001089 3159.0278197326384 2147.842050797792],[2597.282958984375 2041.015869140625 2817.9931640625 2135.768798828125],0.6246023178100586,OG65USJ,0.2714802363760506
947,532.0,[1093.6724390343911 1094.4994521926224 1659.7188859775506 1613.0431487624955],[1283.8818359375 1423.2628173828125 1455.9324951171875 1506.31396484375],0.5070806741714478,AK64OMV,0.3799877330261703
948,532.0,[1092.9122127640107 1095.725396809943 1657.29299827035 1615.60696271392],[1296.58935546875 1427.0189208984375 1454.97705078125 1507.3165283203125],0.5284565687179565,AK64OMV,0.2190555108776345
949,532.0,[1092.9867496771697 1096.1459887181977 1656.066725144656 1616.9966827033754],[1296.524169921875 1427.0186767578125 1454.9810791015625 1507.3173828125],0.52843177318573,AK64OMV,0.2190555108776345
954,532.0,[1097.99831388926 1106.3368430728797 1653.6408081368675 1630.3047635003],[1279.10791015625 1436.5006103515625 1453.502685546875 1507.0595703125],0.5535537004470825,IK64OMV,0.13862733185720078
955,532.0,[1098.4059989832756 1106.135670564483 1654.6570365416503 1631.8980055960242],[1279.1185302734375 1436.5142822265625 1453.53125 1507.065673828125],0.5532551407814026,IK64OMV,0.13862733185720078
956,532.0,[1097.3819739974406 1110.0777204725628 1653.929561538696 1634.9199375801527],[1281.7369384765625 1436.4302978515625 1450.9033203125 1508.345703125],0.5112355947494507,AK64DMV,0.6128647953781249
964,532.0,[1084.2815446283614 1121.6282750178063 1650.832167868269 1651.1501307072783],[1278.21533203125 1448.217529296875 1444.305908203125 1525.7421875],0.45406001806259155,AK54DMV,0.25235207849065067
965,532.0,[1083.3506457253125 1120.26536657944 1652.3232425170331 1650.2585384275421],[1277.30908203125 1447.9853515625 1444.4263916015625 1529.1834716796875],0.527134895324707,AK64DMV,0.4527362371984298
966,532.0,[1082.9918127567105 1124.3419134649234 1653.1997655693788 1652.8744118277632],[1282.412109375 1449.397705078125 1443.668212890625 1529.561279296875],0.4981500208377838,AK64OMC,0.17530522813779517
967,532.0,[1082.5695876735567 1125.8636790717533 1653.5811836371595 1653.4709594746023],[1282.34326171875 1449.453369140625 1443.6566162109375 1529.6319580078125],0.4992005527019501,AK64OMC,0.20803291101202995
968,532.0,[1081.7369776332257 1127.8494243942873 1653.658498126953 1655.9764444521152],[1258.8099365234375 1449.65478515625 1443.330810546875 1532.5294189453125],0.5362472534179688,AM64DMV,0.21442274785658397
969,532.0,[1078.6614008092906 1130.1917724384393 1651.5671084053615 1658.5977748448504],[1253.2305908203125 1456.3541259765625 1439.00830078125 1537.714599609375],0.3864419460296631,AM64DHV,0.19353688006155592
