frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
657,502,2396.5878833466804 1469.982130066695 3084.0903518364294 2089.4785949774923,2650.571044921875 1816.979736328125 2835.707763671875 1921.4970703125,0.3016132116317749,EY51NBC,0.42103349839874005
658,502,2397.8209796681585 1473.2019668267615 3088.16959168517 2093.4033774127324,2649.859375 1829.9097086588542 2841.8954264322915 1927.0170084635417,0,0,0
659,502,2399.054075989636 1476.421803586828 3092.2488315339106 2097.328159847973,2649.147705078125 1842.8396809895833 2848.0830891927085 1932.5369466145833,0,0,0
660,502,2400.2871723111143 1479.6416403468945 3096.328071382651 2101.252942283213,2648.43603515625 1855.7696533203125 2854.270751953125 1938.056884765625,0.5087698101997375,EF61NBC,0.2980669311247705
661,502,2399.8108853137473 1480.936857429622 3096.0479987067138 2103.3080430938776,2648.318359375 1855.91455078125 2854.193359375 1938.0439453125,0.5116740465164185,EF61NBC,0.33058604896074684
662,502,2399.697806151903 1484.8836831793992 3096.083807277628 2107.946286940369,2653.38037109375 1857.193359375 2854.0643310546875 1941.662109375,0,0,0
663,502,2399.5847269900587 1488.8305089291766 3096.119615848542 2112.584530786861,2658.4423828125 1858.47216796875 2853.935302734375 1945.2802734375,0.5144481658935547,EY61NBG,0.5427729352138196
664,502,2401.619823819368 1493.9297196662496 3100.8300537828914 2118.246005531031,2666.652099609375 1846.603271484375 2855.624267578125 1948.65234375,0.32315346598625183,EY61NBG,0.35994161841018674
665,502,2402.7097727511295 1498.9098109649026 3104.422945511125 2123.192167713786,2658.39794921875 1867.1539306640625 2855.08984375 1957.2015380859375,0.5623435974121094,EY61NBG,0.8684285393717204
666,502,2406.4772727905543 1504.2100363700551 3113.89262710319 2127.5938343905655,2650.8544921875 1866.6573486328125 2853.9169921875 1958.04052734375,0.5355536341667175,EY61NBG,0.5455669229013609
667,502,2406.982047134235 1506.223291315572 3118.5936308786745 2129.031630829428,2650.388671875 1866.6207275390625 2854.140380859375 1958.1624755859375,0.5361608266830444,EY61NBG,0.18897875006839368
668,502,2406.7024647687886 1510.1828931316882 3122.230201610714 2131.797662969277,2657.610595703125 1879.6944580078125 2849.880859375 1964.4136962890625,0.3807356357574463,ET61NBG,0.26502785419446206
669,502,2405.8225886093123 1513.915440463444 3122.1174351619384 2135.212452546036,2665.0731201171875 1880.6184692382812 2853.017333984375 1971.0018920898438,0,0,0
670,502,2404.9427124498366 1517.6479877951997 3122.004668713163 2138.627242122794,2672.53564453125 1881.54248046875 2856.15380859375 1977.590087890625,0.4252297580242157,EY61NBG,0.5458737245966486
671,502,2405.863509252018 1518.86248156054 3123.039507128441 2140.359494221205,2667.8690185546875 1894.4037475585938 2857.4234619140625 1982.69189453125,0,0,0
672,502,2406.7843060541995 1520.07697532588 3124.074345543719 2142.0917463196156,2663.202392578125 1907.2650146484375 2858.693115234375 1987.793701171875,0.5024710297584534,EY61NBG,0.49088427102221044
673,502,2407.431812254122 1519.9773834310708 3124.913926477007 2142.408874426976,2663.2060546875 1907.2724609375 2858.615478515625 1987.7919921875,0.5031748414039612,EY61NBG,0.49088427102221044
674,502,2407.780760618747 1522.3653854770375 3125.713323363193 2144.4255596200915,2664.3984375 1917.0557861328125 2861.533447265625 1989.2579345703125,0.4701487421989441,EY61NBG,0.9045292517511397
675,502,2406.4225653778703 1523.9973329852044 3122.4159970973988 2146.1001593844417,2668.83203125 1913.895263671875 2867.0185546875 1989.93896484375,0.5092678666114807,EY61MBG,0.3076345938676049
676,502,2407.6784689672945 1525.5522958069268 3120.01947101797 2146.896449655732,2667.7294921875 1919.6158447265625 2868.325927734375 2000.1097412109375,0.4622856676578522,EY61NBG,0.6657209765157985
677,502,2411.027205505639 1527.6182937142548 3123.8187407685523 2146.810184592797,2664.552978515625 1922.636474609375 2874.643798828125 2004.174072265625,0.5212417244911194,EY61MBG,0.6869322151133374
678,502,2413.865229655812 1529.0213046602116 3128.5982761398627 2145.5646483791297,2667.87939453125 1919.0928955078125 2877.053466796875 2006.221435546875,0.4928501844406128,EY61MBG,0.3618129684993317
679,502,2414.665718949931 1529.9714778993668 3131.0043216839213 2144.563309182535,2667.86376953125 1919.1551513671875 2877.050537109375 2006.2364501953125,0.4937398135662079,EY61MBG,0.3618129684993317
680,502,2416.496455191887 1531.7628125060685 3136.665792097186 2144.364106066,2680.44970703125 1930.950927734375 2879.562255859375 2012.8331298828125,0.432181179523468,EY61MBG,0.5408836367308211
681,502,2416.509221001707 1535.6992006101636 3135.7375914093914 2144.3248828014066,2680.348388671875 1922.7733154296875 2880.1806640625 2021.802978515625,0.3344792425632477,EY61NBG,0.6112884470536696
682,502,2418.996021845348 1541.038634079669 3139.3856723363633 2144.985093040425,2676.59326171875 1945.827880859375 2878.990234375 2033.2867431640625,0.4310201406478882,EY61NBG,0.6811381891884044
683,502,2423.1241283690124 1545.811189548492 3146.9931269310628 2145.411637033511,2675.69091796875 1954.5604248046875 2883.031494140625 2035.0682373046875,0.5305590033531189,EY61MBG,0.7295205488105972
684,502,2421.9703255708528 1551.9949435203612 3145.7087319264874 2145.5078386559035,2676.044189453125 1959.4705810546875 2883.64892578125 2036.4481201171875,0.4553612172603607,EY61MBG,0.33563145971420866
685,502,2421.346966884626 1555.3073288342075 3144.7900967937435 2144.5082935377986,2676.0478515625 1959.460693359375 2883.724609375 2036.454345703125,0.45556342601776123,EY61MBG,0.33563145971420866
686,502,2423.6881052236627 1558.8728849413862 3149.731366941555 2143.397243047967,2678.935546875 1964.083740234375 2887.213623046875 2040.1864013671875,0.5100324749946594,EY61MBG,0.4819441498717616
687,502,2425.3265646633345 1562.5063710610384 3155.366921624227 2143.5051197240778,2678.237548828125 1961.2481689453125 2884.0 2042.9344482421875,0.5213863253593445,EY61NBG,0.6848094954206047
688,502,2425.123950502075 1566.5923701277734 3157.21151535021 2144.7669623597376,2683.72998046875 1965.409423828125 2890.474365234375 2050.88232421875,0.5166540145874023,EY61NBG,0.39605672779683804
689,502,2422.5940219575014 1571.3233142293852 3156.810588267146 2145.5578775202284,2679.232421875 1971.6331787109375 2889.416259765625 2054.474365234375,0.5307449102401733,EY61NBG,0.8983916585467495
690,502,2425.8863041851673 1574.1035732503676 3164.138811261606 2145.8508343856224,2695.50927734375 1981.77099609375 2882.867431640625 2058.4072265625,0.4326331913471222,EY61NBG,0.5745334561029146
691,502,2426.4878032926945 1575.7136516024682 3167.588974794572 2145.5416421374107,2695.515380859375 1981.78564453125 2882.9326171875 2058.509033203125,0.43366408348083496,EY61NBG,0.5745334561029146
692,502,2427.681962049559 1579.6591653928526 3169.8577887090105 2146.2195760723603,2694.1224365234375 1983.4931030273438 2892.7431640625 2067.3326416015625,0,0,0
693,502,2428.876120806423 1583.604679183237 3172.1266026234484 2146.89751000731,2692.7294921875 1985.2005615234375 2902.5537109375 2076.15625,0.43551012873649597,EY61NBG,0.3347876099982371
694,502,2430.1445033734717 1587.9748222596968 3171.7767619651468 2147.1415935665436,2691.1484375 1996.93798828125 2903.20361328125 2083.43994140625,0.5193279981613159,EY61NBG,0.6144188005639102
695,502,2430.0691257055946 1591.7336465142407 3169.416314949753 2147.202988050187,2692.3037109375 2001.8931884765625 2905.88037109375 2086.056396484375,0.5351938605308533,EY61NBG,0.36095223990433095
696,502,2430.2311464739955 1597.9463740859192 3169.162015739645 2149.6552691573916,2700.680419921875 2003.288818359375 2904.0537109375 2088.267333984375,0.5813818573951721,EY61NBG,0.506625322480453
697,502,2430.3290405695934 1600.8520950258542 3168.870177302715 2149.848258088433,2700.64404296875 2003.269775390625 2904.061767578125 2088.27490234375,0.5814666748046875,EY61NBG,0.506625322480453
698,502,2434.7442726822005 1604.4462615146908 3179.8292335587334 2150.6280813511034,2702.1611328125 2011.5338745117188 2904.69189453125 2093.477294921875,0,0,0
699,502,2439.1595047948076 1608.0404280035277 3190.788289814752 2151.407904613774,2703.67822265625 2019.7979736328125 2905.322021484375 2098.6796875,0.5761650204658508,EY61NBG,0.816059064588588
700,502,2435.031231904024 1610.39349630291 3186.345906375577 2151.463182186531,2696.67578125 2021.3519287109375 2908.21240234375 2104.5791015625,0.6095218658447266,EY61NBG,0.531455090439117
701,502,2436.492260629183 1612.2911472100116 3191.1213276055787 2148.63410328636,2702.567626953125 2027.7486572265625 2907.7200927734375 2112.69873046875,0,0,0
702,502,2437.9532893543415 1614.188798117113 3195.8967488355797 2145.805024386189,2708.45947265625 2034.1453857421875 2907.227783203125 2120.818359375,0.5868496894836426,EY61MBG,0.3432441157767571
703,502,2437.6137378492003 1615.6578928566942 3197.4862751906385 2144.125542085123,2708.44287109375 2034.136962890625 2907.260009765625 2120.82568359375,0.5870437622070312,EY61MBG,0.29613329329148197
704,502,2439.826177354415 1617.669796998684 3203.4981144425115 2142.942737759177,2715.09912109375 2036.5682373046875 2908.515625 2126.686767578125,0.5072560906410217,EY61NBG,0.35180900644007096
705,502,2441.227348973366 1621.6283430244732 3205.927278426324 2142.9521272264756,2704.193115234375 2051.432373046875 2915.093994140625 2133.81884765625,0.5577818751335144,EY61NBG,0.5451742606113907
706,502,2442.8783419188385 1626.535795183967 3206.5193908377214 2146.000050427384,2709.6162109375 2054.50830078125 2919.7568359375 2134.607421875,0.5563511252403259,EY61NBG,0.6133277499547013
707,502,2446.362723287333 1629.6255921999386 3214.3666355457763 2143.608272986502,2711.02001953125 2056.160888671875 2921.043212890625 2139.005859375,0.5915549993515015,EY61NBG,0.6375073094782057
898,532,1154.3506474404007 1047.5335002142558 1686.787256996056 1534.9905920711346,1325.8486328125 1344.153564453125 1493.3656005859375 1417.9315185546875,0.43810954689979553,NK64DMV,0.1954418019587436
899,532,1153.219215873303 1048.1894312274399 1686.0148388608386 1536.5460646955307,1325.2586059570312 1345.6224646935095 1492.5370436448318 1419.6489586463342,0,0,0
900,532,1152.087784306205 1048.8453622406241 1685.242420725621 1538.1015373199268,1324.6685791015625 1347.0913649338943 1491.708486703726 1421.3663987379807,0,0,0
901,532,1150.9563527391074 1049.5012932538082 1684.4700025904037 1539.657009944323,1324.0785522460938 1348.5602651742788 1490.8799297626201 1423.0838388296274,0,0,0
902,532,1149.8249211720097 1050.1572242669922 1683.6975844551862 1541.212482568719,1323.488525390625 1350.0291654146636 1490.0513728215144 1424.801278921274,0,0,0
903,532,1148.6934896049117 1050.8131552801763 1682.9251663199689 1542.7679551931153,1322.8984985351562 1351.498065655048 1489.2228158804087 1426.5187190129207,0,0,0
904,532,1147.562058037814 1051.4690862933605 1682.1527481847513 1544.3234278175114,1322.3084716796875 1352.9669658954326 1488.394258939303 1428.2361591045674,0,0,0
905,532,1146.4306264707163 1052.1250173065446 1681.380330049534 1545.8789004419075,1321.7184448242188 1354.4358661358174 1487.565701998197 1429.9535991962139,0,0,0
906,532,1145.2991949036186 1052.7809483197286 1680.6079119143164 1547.4343730663036,1321.12841796875 1355.904766376202 1486.7371450570913 1431.6710392878606,0,0,0
907,532,1144.1677633365207 1053.4368793329127 1679.8354937790991 1548.9898456906997,1320.5383911132812 1357.3736666165864 1485.9085881159856 1433.3884793795073,0,0,0
908,532,1143.036331769423 1054.092810346097 1679.0630756438816 1550.5453183150958,1319.9483642578125 1358.8425668569712 1485.0800311748799 1435.1059194711538,0,0,0
909,532,1141.9049002023253 1054.748741359281 1678.2906575086643 1552.1007909394918,1319.3583374023438 1360.3114670973557 1484.251474233774 1436.8233595628005,0,0,0
910,532,1140.7734686352273 1055.404672372465 1677.5182393734467 1553.656263563888,1318.768310546875 1361.7803673377405 1483.4229172926682 1438.540799654447,0,0,0
911,532,1139.6420370681296 1056.0606033856493 1676.7458212382294 1555.2117361882842,1318.1782836914062 1363.249267578125 1482.5943603515625 1440.2582397460938,0,0,0
912,532,1138.510605501032 1056.7165343988333 1675.973403103012 1556.7672088126803,1317.5882568359375 1364.7181678185095 1481.7658034104568 1441.9756798377405,0,0,0
913,532,1137.379173933934 1057.3724654120174 1675.2009849677945 1558.3226814370764,1316.9982299804688 1366.1870680588943 1480.937246469351 1443.693119929387,0,0,0
914,532,1136.2477423668363 1058.0283964252014 1674.4285668325772 1559.8781540614725,1316.408203125 1367.6559682992788 1480.1086895282451 1445.4105600210337,0,0,0
915,532,1135.1163107997386 1058.6843274383857 1673.6561486973596 1561.4336266858686,1315.8181762695312 1369.1248685396636 1479.2801325871394 1447.1280001126802,0,0,0
916,532,1133.9848792326407 1059.3402584515698 1672.8837305621423 1562.9890993102647,1315.2281494140625 1370.593768780048 1478.4515756460337 1448.845440204327,0,0,0
917,532,1132.853447665543 1059.9961894647538 1672.1113124269248 1564.5445719346608,1314.6381225585938 1372.0626690204326 1477.623018704928 1450.5628802959736,0,0,0
918,532,1131.7220160984452 1060.6521204779378 1671.3388942917074 1566.1000445590569,1314.048095703125 1373.5315692608174 1476.794461763822 1452.2803203876201,0,0,0
919,532,1130.5905845313475 1061.3080514911221 1670.56647615649 1567.655517183453,1313.4580688476562 1375.000469501202 1475.9659048227163 1453.9977604792668,0,0,0
920,532,1129.4591529642496 1061.9639825043062 1669.7940580212726 1569.2109898078493,1312.8680419921875 1376.4693697415864 1475.1373478816106 1455.7152005709136,0,0,0
921,532,1128.327721397152 1062.6199135174902 1669.021639886055 1570.7664624322454,1312.2780151367188 1377.9382699819712 1474.3087909405049 1457.43264066256,0,0,0
922,532,1127.1962898300542 1063.2758445306742 1668.2492217508377 1572.3219350566415,1311.68798828125 1379.4071702223557 1473.480233999399 1459.1500807542068,0,0,0
923,532,1126.0648582629562 1063.9317755438585 1667.4768036156202 1573.8774076810375,1311.0979614257812 1380.8760704627405 1472.6516770582932 1460.8675208458533,0,0,0
924,532,1124.9334266958585 1064.5877065570426 1666.7043854804028 1575.4328803054336,1310.5079345703125 1382.344970703125 1471.8231201171875 1462.5849609375,0.3900546133518219,AK64DMV,0.18092763242404722
925,532,1126.1380615713497 1065.9393846251244 1664.2058184572188 1575.2455052427792,1310.4775390625 1382.3096923828125 1471.819091796875 1462.5948486328125,0.38944071531295776,AK64DMV,0.18092763242404722
926,532,1129.1397763016362 1066.56247754911 1668.500528918681 1576.573769052804,1304.3775024414062 1381.2916870117188 1471.0602416992188 1463.541748046875,0,0,0
927,532,1132.141491031923 1067.1855704730956 1672.7952393801436 1577.902032862829,1298.2774658203125 1380.273681640625 1470.3013916015625 1464.4886474609375,0.4737603962421417,IK64DMV,0.24868257975007563
928,532,1132.4189746697912 1069.8542112068428 1673.7115977459684 1580.5963639466802,1300.808349609375 1380.0589599609375 1472.476318359375 1466.38330078125,0.3289867043495178,AK64DMV,0.3040501467436361
929,532,1131.1612501522097 1071.6821253965445 1674.3024921780502 1582.9727544364468,1303.1649780273438 1381.4779052734375 1470.5101928710938 1465.9640502929688,0,0,0
930,532,1129.9035256346283 1073.5100395862464 1674.893386610132 1585.3491449262133,1305.5216064453125 1382.8968505859375 1468.5440673828125 1465.5447998046875,0.42366740107536316,AK64DMY,0.6629529629158691
931,532,1129.2670467052976 1074.2697249312314 1675.1582079139102 1586.537758921188,1305.4959716796875 1382.8602294921875 1468.497802734375 1465.52099609375,0.4249951243400574,AK64DMY,0.6629529629158691
932,532,1125.1992445403746 1076.367397320259 1668.7430238225681 1586.4052091097142,1300.71630859375 1386.1722412109375 1465.6361083984375 1468.017333984375,0.46536511182785034,AK64DMY,0.1055641860600429
933,532,1124.5329901140276 1075.127134205643 1670.882375409862 1587.881438159698,1299.8679809570312 1390.8448486328125 1470.5281372070312 1475.6130981445312,0,0,0
934,532,1123.8667356876804 1073.8868710910272 1673.0217269971558 1589.3576672096822,1299.0196533203125 1395.5174560546875 1475.420166015625 1483.2088623046875,0.3471815884113312,AK64DMY,0.5162393503362265
935,532,1118.7979168460342 1076.2757926541103 1674.4140312718073 1592.298063503033,1296.4736328125 1395.656982421875 1468.802978515625 1483.05908203125,0.46246835589408875,AK64DXY,0.45862881908595804
936,532,1116.7041270283974 1077.7944309489862 1673.1894358306192 1594.0268206079882,1295.42431640625 1397.9574686686199 1467.7304382324219 1484.9969889322917,0,0,0
937,532,1114.6103372107605 1079.3130692438624 1671.9648403894312 1595.7555777129435,1294.375 1400.2579549153645 1466.6578979492188 1486.9348958333333,0,0,0
938,532,1112.5165473931233 1080.8317075387383 1670.7402449482431 1597.4843348178988,1293.32568359375 1402.5584411621094 1465.5853576660156 1488.872802734375,0,0,0
939,532,1110.4227575754865 1082.3503458336143 1669.515649507055 1599.213091922854,1292.2763671875 1404.8589274088542 1464.5128173828125 1490.8107096354167,0,0,0
940,532,1108.3289677578496 1083.8689841284904 1668.291054065867 1600.941849027809,1291.22705078125 1407.1594136555989 1463.4402770996094 1492.7486165364583,0,0,0
941,532,1106.2351779402127 1085.3876224233663 1667.066458624679 1602.6706061327643,1290.177734375 1409.4598999023438 1462.3677368164062 1494.6865234375,0,0,0
942,532,1104.1413881225758 1086.9062607182423 1665.841863183491 1604.3993632377196,1289.12841796875 1411.7603861490886 1461.2951965332031 1496.6244303385417,0,0,0
943,532,1102.047598304939 1088.4248990131184 1664.6172677423028 1606.1281203426747,1288.0791015625 1414.0608723958333 1460.22265625 1498.5623372395833,0,0,0
944,532,1099.953808487302 1089.9435373079943 1663.3926723011148 1607.8568774476298,1287.02978515625 1416.3613586425781 1459.1501159667969 1500.500244140625,0,0,0
945,532,1097.860018669665 1091.4621756028703 1662.1680768599267 1609.5856345525851,1285.98046875 1418.661844889323 1458.0775756835938 1502.4381510416667,0,0,0
946,532,1095.766228852028 1092.9808138977464 1660.9434814187387 1611.3143916575405,1284.93115234375 1420.9623311360676 1457.0050354003906 1504.3760579427083,0,0,0
947,532,1093.6724390343911 1094.4994521926224 1659.7188859775506 1613.0431487624955,1283.8818359375 1423.2628173828125 1455.9324951171875 1506.31396484375,0.5070806741714478,AK64OMV,0.3799877330261703
948,532,1092.9122127640107 1095.725396809943 1657.29299827035 1615.60696271392,1296.58935546875 1427.0189208984375 1454.97705078125 1507.3165283203125,0.5284565687179565,AK64OMV,0.2190555108776345
949,532,1092.9867496771697 1096.1459887181977 1656.066725144656 1616.9966827033754,1296.524169921875 1427.0186767578125 1454.9810791015625 1507.3173828125,0.52843177318573,AK64OMV,0.2190555108776345
950,532,1093.9890625195878 1098.1841595891342 1655.5815417430983 1619.6582988627604,1293.04091796875 1428.9150634765624 1454.685400390625 1507.2658203125,0,0,0
951,532,1094.9913753620058 1100.2223304600705 1655.0963583415405 1622.3199150221453,1289.557666015625 1430.8114501953125 1454.3897216796875 1507.2142578125,0,0,0
952,532,1095.993688204424 1102.260501331007 1654.611174939983 1624.98153118153,1286.0744140625 1432.7078369140625 1454.09404296875 1507.1626953125,0,0,0
953,532,1096.996001046842 1104.2986722019432 1654.125991538425 1627.643147340915,1282.591162109375 1434.6042236328126 1453.7983642578124 1507.1111328125,0,0,0
954,532,1097.99831388926 1106.3368430728797 1653.6408081368675 1630.3047635003,1279.10791015625 1436.5006103515625 1453.502685546875 1507.0595703125,0.5535537004470825,IK64OMV,0.13862733185720078
955,532,1098.4059989832756 1106.135670564483 1654.6570365416503 1631.8980055960242,1279.1185302734375 1436.5142822265625 1453.53125 1507.065673828125,0.5532551407814026,IK64OMV,0.13862733185720078
956,532,1097.3819739974406 1110.0777204725628 1653.929561538696 1634.9199375801527,1281.7369384765625 1436.4302978515625 1450.9033203125 1508.345703125,0.5112355947494507,AK64DMV,0.6128647953781249
957,532,1095.7444203263058 1111.5215397907182 1653.5423873298926 1636.9487117210433,1281.2967376708984 1437.9037017822266 1450.0786437988281 1510.520263671875,0,0,0
958,532,1094.1068666551707 1112.9653591088736 1653.1552131210892 1638.9774858619342,1280.8565368652344 1439.3771057128906 1449.2539672851562 1512.69482421875,0,0,0
959,532,1092.469312984036 1114.409178427029 1652.7680389122859 1641.0062600028248,1280.4163360595703 1440.8505096435547 1448.4292907714844 1514.869384765625,0,0,0
960,532,1090.8317593129009 1115.8529977451844 1652.3808647034825 1643.0350341437156,1279.9761352539062 1442.3239135742188 1447.6046142578125 1517.0439453125,0,0,0
961,532,1089.194205641766 1117.29681706334 1651.993690494679 1645.0638082846062,1279.5359344482422 1443.7973175048828 1446.7799377441406 1519.218505859375,0,0,0
962,532,1087.5566519706313 1118.7406363814955 1651.6065162858756 1647.0925824254969,1279.0957336425781 1445.2707214355469 1445.9552612304688 1521.39306640625,0,0,0
963,532,1085.9190982994962 1120.184455699651 1651.2193420770723 1649.1213565663877,1278.655532836914 1446.744125366211 1445.1305847167969 1523.567626953125,0,0,0
964,532,1084.2815446283614 1121.6282750178063 1650.832167868269 1651.1501307072783,1278.21533203125 1448.217529296875 1444.305908203125 1525.7421875,0.45406001806259155,AK54DMV,0.25235207849065067
965,532,1083.3506457253125 1120.26536657944 1652.3232425170331 1650.2585384275421,1277.30908203125 1447.9853515625 1444.4263916015625 1529.1834716796875,0.527134895324707,AK64DMV,0.4527362371984298
966,532,1082.9918127567105 1124.3419134649234 1653.1997655693788 1652.8744118277632,1282.412109375 1449.397705078125 1443.668212890625 1529.561279296875,0.4981500208377838,AK64OMC,0.17530522813779517
967,532,1082.5695876735567 1125.8636790717533 1653.5811836371595 1653.4709594746023,1282.34326171875 1449.453369140625 1443.6566162109375 1529.6319580078125,0.4992005527019501,AK64OMC,0.20803291101202995
968,532,1081.7369776332257 1127.8494243942873 1653.658498126953 1655.9764444521152,1258.8099365234375 1449.65478515625 1443.330810546875 1532.5294189453125,0.5362472534179688,AM64DMV,0.21442274785658397
969,532,1078.6614008092906 1130.1917724384393 1651.5671084053615 1658.5977748448504,1253.2305908203125 1456.3541259765625 1439.00830078125 1537.714599609375,0.3864419460296631,AM64DHV,0.19353688006155592
970,532,1076.784735816374 1131.7358151170527 1651.5614862151979 1661.3646996486639,1250.642822265625 1455.9420166015625 1435.0838623046875 1536.5066528320312,0,0,0
971,532,1074.9080708234571 1133.279857795666 1651.5558640250345 1664.1316244524774,1248.0550537109375 1455.5299072265625 1431.159423828125 1535.2987060546875,0.4401506781578064,AK64DMV,0.1963247094492612
972,532,1073.9967944723692 1134.7229820421771 1652.2633898058616 1664.841138763323,1248.6111755371094 1458.0662841796875 1429.4293212890625 1538.068359375,0,0,0
973,532,1073.0855181212812 1136.166106288688 1652.9709155866885 1665.5506530741686,1249.1672973632812 1460.6026611328125 1427.69921875 1540.8380126953125,0,0,0
974,532,1072.1742417701932 1137.609230535199 1653.6784413675155 1666.2601673850143,1249.7234191894531 1463.1390380859375 1425.9691162109375 1543.607666015625,0,0,0
975,532,1071.2629654191053 1139.0523547817102 1654.3859671483426 1666.96968169586,1250.279541015625 1465.6754150390625 1424.239013671875 1546.3773193359375,0.3617856502532959,AK64DMF,0.08429565807408194
976,532,1068.8840749686844 1140.005822198654 1654.268057252293 1669.8477259622553,1253.3455810546875 1468.669189453125 1426.392333984375 1554.43505859375,0.3808320164680481,AX64DKY,0.35197116327968625
977,532,1067.6055106884255 1141.96394639987 1652.7225777428414 1671.7036020792827,1250.796142578125 1469.5994262695312 1426.2335205078125 1554.7816772460938,0,0,0
978,532,1066.3269464081668 1143.9220706010863 1651.17709823339 1673.5594781963102,1248.2467041015625 1470.5296630859375 1426.07470703125 1555.1282958984375,0,0,0
979,532,1065.0483821279079 1145.8801948023024 1649.6316187239386 1675.415354313338,1245.697265625 1471.4598999023438 1425.9158935546875 1555.4749145507812,0,0,0
980,532,1063.769817847649 1147.8383190035188 1648.086139214487 1677.2712304303654,1243.1478271484375 1472.39013671875 1425.757080078125 1555.821533203125,0,0,0
981,532,1062.4912535673902 1149.796443204735 1646.5406597050358 1679.127106547393,1240.598388671875 1473.3203735351562 1425.5982666015625 1556.1681518554688,0,0,0
982,532,1061.2126892871313 1151.754567405951 1644.9951801955842 1680.9829826644204,1238.0489501953125 1474.2506103515625 1425.439453125 1556.5147705078125,0.5422986745834351,AK64DKV,0.27304841299246646
983,532,1058.5301682756199 1154.3111952631812 1639.1691681264556 1684.5579539916685,1236.7860717773438 1476.8720092773438 1423.1530151367188 1556.48974609375,0,0,0
984,532,1055.8476472641082 1156.8678231204112 1633.3431560573267 1688.1329253189165,1235.523193359375 1479.493408203125 1420.8665771484375 1556.4647216796875,0.5104348659515381,AK64DMV,0.5601021572812629
985,532,1055.8422025436741 1157.9513817306192 1630.0522946252274 1689.6255690634143,1235.54541015625 1479.4764404296875 1420.90966796875 1556.461669921875,0.5111753344535828,AK64DMV,0.5601021572812629
986,532,1054.7679546311217 1159.0362686368992 1627.6553644650783 1690.3768816125423,1240.219970703125 1476.75732421875 1423.67041015625 1561.61865234375,0.5399624109268188,AN64DKV,0.33961276194144174
987,532,1054.25112551311 1160.073325638975 1627.0906147504968 1691.4660728899994,1239.14013671875 1476.3511962890625 1420.7635498046875 1562.3426513671875,0.5786807537078857,AN64OMV,0.5328448445893448
988,532,1053.255822344685 1161.4328800120898 1626.973584647505 1693.1525031999358,1235.013916015625 1477.42236328125 1419.9178466796875 1560.385986328125,0.5405487418174744,AK64DMV,0.6637586741543839
989,532,1052.6308356210925 1163.5288885354207 1627.614504086573 1696.6158417998263,1239.0076904296875 1476.8204345703125 1420.3240966796875 1562.0743408203125,0.5474648475646973,AK64DMV,0.5092665870827423
990,532,1052.986318230833 1164.9071374134 1628.591926429932 1698.4370239340797,1237.8193359375 1482.9705810546875 1421.2420654296875 1571.650390625,0.5277630686759949,AK64OMV,0.8129800332974836
991,532,1053.2596345859072 1165.2587486415498 1629.5725615792437 1699.1457036821118,1237.820068359375 1483.0008544921875 1421.246337890625 1571.6297607421875,0.5276591777801514,AK64OMV,0.6850033303223687
992,532,1049.2752655757968 1165.610970287264 1625.7227760989304 1700.7143308502004,1233.008056640625 1487.7886962890625 1420.57763671875 1573.7449951171875,0.5576195120811462,AK64DMV,0.5992303952108963
993,532,1045.509121683864 1165.3318511373614 1622.9272663399 1701.0693893708785,1228.670654296875 1491.9781494140625 1418.904541015625 1577.9835205078125,0.5635221004486084,AK64DMV,0.6328035016641518
994,532,1045.8562717281973 1165.5261518865857 1624.6192828026426 1702.5626158650082,1229.810302734375 1492.9302978515625 1418.2972412109375 1578.4471435546875,0.5591242909431458,AK64DMY,0.5680994415528219
995,532,1045.4155161004526 1167.2393798002336 1624.7877124947247 1706.0319176639655,1227.802734375 1490.309326171875 1414.0469970703125 1579.38427734375,0.5247334241867065,AK64DMV,0.4775362559514391
996,532,1039.2099822123 1167.327874170313 1622.8058364286962 1708.035503669017,1227.4483642578125 1498.5220947265625 1409.92822265625 1581.1539306640625,0.4728116989135742,AK64DMV,0.647941003068528
997,532,1036.2976038155505 1166.9402117662576 1623.0003636081271 1709.0254078178937,1227.4549560546875 1498.553466796875 1409.8536376953125 1581.1453857421875,0.47185638546943665,AK64DMV,0.647941003068528
998,532,1036.2616462672686 1166.9326903311207 1625.8429554289523 1710.039145060738,1223.5452880859375 1506.0 1411.4554443359375 1583.395751953125,0.39244094491004944,AK64DMV,0.47428591225996536
999,532,1032.8549630160078 1167.1904893934116 1622.5716134695112 1711.424406409838,1225.6685791015625 1507.072998046875 1410.8834228515625 1588.576171875,0.43566980957984924,AK64DMV,0.4235004026987134
1000,532,1030.8640822838393 1167.4645500508614 1622.5177894065528 1712.8531099910451,1222.6871337890625 1508.5308837890625 1410.1578369140625 1591.5413818359375,0.42960819602012634,AK64OMV,0.48999761081585974
1001,532,1028.2217582037351 1170.5158501856372 1621.2479623309491 1716.4875307671193,1225.1341552734375 1508.8928833007812 1410.0475463867188 1596.2144165039062,0,0,0
1002,532,1025.5794341236308 1173.567150320413 1619.9781352553457 1720.1219515431935,1227.5811767578125 1509.2548828125 1409.937255859375 1600.887451171875,0.4951036870479584,AK64DMV,0.6627561956347945
